'ErdosProblem993.main_fin' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosProblem993.unimodal_of_isAcyclic' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosProblem993.central' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosProblem993.root_moments' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosProblem993.linear_variance' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosProblem993.uniform_clt' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosProblem993.charFn_bound' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosProblem993.curvature_limit' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosProblem993.mean_lc' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosProblem993.mean_range' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosProblem993.sum_degOn_le' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosProblem993.monotoneOn_icoeff_prefix' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosProblem993.antitoneOn_icoeff_tail' depends on axioms: [propext, Classical.choice, Quot.sound]
'ErdosProblem993.isUnimodal_iff_finite' depends on axioms: [propext, Classical.choice, Quot.sound]
