c=3/2 trees n=4: 2 | Q_c holds: 2 | STEP holds at every k: 2 | first STEP failure: []
c=3/2 trees n=5: 3 | Q_c holds: 3 | STEP holds at every k: 3 | first STEP failure: []
c=3/2 trees n=6: 6 | Q_c holds: 6 | STEP holds at every k: 6 | first STEP failure: []
c=3/2 trees n=7: 11 | Q_c holds: 11 | STEP holds at every k: 11 | first STEP failure: []
c=3/2 trees n=8: 23 | Q_c holds: 23 | STEP holds at every k: 23 | first STEP failure: []
c=3/2 trees n=9: 47 | Q_c holds: 47 | STEP holds at every k: 47 | first STEP failure: []
c=3/2 trees n=10: 106 | Q_c holds: 106 | STEP holds at every k: 106 | first STEP failure: []
c=3/2 trees n=11: 235 | Q_c holds: 235 | STEP holds at every k: 235 | first STEP failure: []
c=3/2 trees n=12: 551 | Q_c holds: 551 | STEP holds at every k: 551 | first STEP failure: []
c=3/2 trees n=13: 1301 | Q_c holds: 1301 | STEP holds at every k: 1301 | first STEP failure: []
c=3/2 trees n=14: 3159 | Q_c holds: 3159 | STEP holds at every k: 3159 | first STEP failure: []
c=3/2 trees n=15: 7741 | Q_c holds: 7741 | STEP holds at every k: 7741 | first STEP failure: []
c=3/2 trees n=16: 19320 | Q_c holds: 19320 | STEP holds at every k: 19320 | first STEP failure: []
