(a) T + mK1, |T|<=7, m<=60: 1464 forests | Q/STEP failures: 0 [] | min slack 0.7222
(b) star forests n=4: 4 | failures: 0 | min slack 0.7222
(b) star forests n=5: 6 | failures: 0 | min slack 0.7222
(b) star forests n=6: 10 | failures: 0 | min slack 0.9000
(b) star forests n=7: 14 | failures: 0 | min slack 0.8857
(b) star forests n=8: 21 | failures: 0 | min slack 0.7879
(b) star forests n=9: 29 | failures: 0 | min slack 0.8511
(b) star forests n=10: 41 | failures: 0 | min slack 0.8831
(b) star forests n=11: 55 | failures: 0 | min slack 0.4980
(b) star forests n=12: 76 | failures: 0 | min slack 0.4435
(b) star forests n=13: 100 | failures: 0 | min slack 0.6215
(b) star forests n=14: 134 | failures: 0 | min slack 0.5903
(b) star forests n=15: 175 | failures: 0 | min slack 0.2225
(b) star forests n=16: 230 | failures: 0 | min slack 0.3543
(b) star forests n=17: 296 | failures: 0 | min slack 0.3556
(b) star forests n=18: 384 | failures: 0 | min slack 0.3505
(b) star forests n=19: 489 | failures: 0 | min slack 0.3686
(b) star forests n=20: 626 | failures: 0 | min slack 0.1124
(b) star forests n=21: 791 | failures: 0 | min slack 0.3518
(b) star forests n=22: 1001 | failures: 0 | min slack 0.1289
(b) star forests n=23: 1254 | failures: 0 | min slack 0.1232
(b) star forests n=24: 1574 | failures: 0 | min slack 0.3465
(b) star forests n=25: 1957 | failures: 0 | min slack 0.1323
(b) star forests n=26: 2435 | failures: 0 | min slack 0.1314
(b) star forests n=27: 3009 | failures: 0 | min slack 0.1215
(b) star forests n=28: 3717 | failures: 0 | min slack 0.1346
(b) star forests n=29: 4564 | failures: 0 | min slack 0.1339
(b) star forests n=30: 5603 | failures: 0 | min slack 0.0556
