forests n=2: 2 | unique MIS (no nested v): 1 | STEP_nested holds: 1 | fails: 0 []
forests n=3: 3 | unique MIS (no nested v): 2 | STEP_nested holds: 1 | fails: 0 []
forests n=4: 6 | unique MIS (no nested v): 3 | STEP_nested holds: 3 | fails: 0 []
forests n=5: 10 | unique MIS (no nested v): 5 | STEP_nested holds: 5 | fails: 0 []
forests n=6: 20 | unique MIS (no nested v): 9 | STEP_nested holds: 11 | fails: 0 []
forests n=7: 37 | unique MIS (no nested v): 16 | STEP_nested holds: 21 | fails: 0 []
forests n=8: 76 | unique MIS (no nested v): 28 | STEP_nested holds: 48 | fails: 0 []
forests n=9: 153 | unique MIS (no nested v): 53 | STEP_nested holds: 100 | fails: 0 []
forests n=10: 329 | unique MIS (no nested v): 101 | STEP_nested holds: 228 | fails: 0 []
forests n=11: 710 | unique MIS (no nested v): 198 | STEP_nested holds: 512 | fails: 0 []
forests n=12: 1601 | unique MIS (no nested v): 396 | STEP_nested holds: 1205 | fails: 0 []
