c=3/2 forests n=2: 2 | Q_c holds: 2 | STEP fails: 0 [] | min slack (units p_k^2/n): 0.0000 at [[-1, -1]]
c=3/2 forests n=3: 3 | Q_c holds: 3 | STEP fails: 0 [] | min slack (units p_k^2/n): 0.5000 at [[-1, -1, -1]]
c=3/2 forests n=4: 6 | Q_c holds: 6 | STEP fails: 0 [] | min slack (units p_k^2/n): 0.3889 at [[-1, -1, -1, -1]]
c=3/2 forests n=5: 10 | Q_c holds: 10 | STEP fails: 0 [] | min slack (units p_k^2/n): 0.2882 at [[-1, 0, 0, 0, 0]]
c=3/2 forests n=6: 20 | Q_c holds: 20 | STEP fails: 0 [] | min slack (units p_k^2/n): 0.3480 at [[-1, 0, 0, 0, 0, 0]]
c=3/2 forests n=7: 37 | Q_c holds: 37 | STEP fails: 0 [] | min slack (units p_k^2/n): 0.4444 at [[-1, 0, 0, 0, 0, 0, 0]]
c=3/2 forests n=8: 76 | Q_c holds: 76 | STEP fails: 0 [] | min slack (units p_k^2/n): 0.5356 at [[-1, 0, 0, 0, 0, 0, 0, 0]]
c=3/2 forests n=9: 153 | Q_c holds: 153 | STEP fails: 0 [] | min slack (units p_k^2/n): 0.3929 at [[-1, -1, -1, -1, -1, -1, -1, -1, -1]]
c=3/2 forests n=10: 329 | Q_c holds: 329 | STEP fails: 0 [] | min slack (units p_k^2/n): 0.4498 at [[-1, -1, -1, -1, -1, -1, -1, 6, 6, 6]]
c=3/2 forests n=11: 710 | Q_c holds: 710 | STEP fails: 0 [] | min slack (units p_k^2/n): 0.4767 at [[-1, -1, -1, -1, -1, 4, 5, 5, 4, 8, 8]]
c=3/2 forests n=12: 1601 | Q_c holds: 1601 | STEP fails: 0 [] | min slack (units p_k^2/n): 0.2051 at [[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]]
c=3/2 forests n=13: 3658 | Q_c holds: 3658 | STEP fails: 0 [] | min slack (units p_k^2/n): 0.2385 at ..
