4 {'trees': 2, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': None, 'seconds': 0.0}
5 {'trees': 3, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': None, 'seconds': 0.0}
6 {'trees': 6, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': None, 'seconds': 0.0}
7 {'trees': 11, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -1.0, 'seconds': 0.0}
8 {'trees': 23, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.761905, 'seconds': 0.0}
9 {'trees': 47, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.771918, 'seconds': 0.0}
10 {'trees': 106, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.815385, 'seconds': 0.0}
11 {'trees': 235, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.807214, 'seconds': 0.0}
12 {'trees': 551, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.812865, 'seconds': 0.0}
13 {'trees': 1301, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.783684, 'seconds': 0.0}
14 {'trees': 3159, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.797995, 'seconds': 0.0}
15 {'trees': 7741, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.828052, 'seconds': 0.0}
16 {'trees': 19320, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.810197, 'seconds': 0.0}
17 {'trees': 48629, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.802198, 'seconds': 0.0}
18 {'trees': 123867, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.81523, 'seconds': 0.0}
19 {'trees': 317955, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.83815, 'seconds': 0.0}
20 {'trees': 823065, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.813074, 'seconds': 0.1}
21 {'trees': 2144505, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.808568, 'seconds': 0.2}
22 {'trees': 5623756, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.81928, 'seconds': 0.6}
23 {'trees': 14828074, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.814302, 'seconds': 1.8}
24 {'trees': 39299897, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.814135, 'seconds': 4.8}
25 {'trees': 104636890, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.811532, 'seconds': 14.3}
26 {'trees': 279793450, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 2, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.819662, 'seconds': 37.1}
27 {'trees': 751065460, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 0, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.820579, 'seconds': 110.4}
28 {'trees': 2023443032, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 19, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.814464, 'seconds': 290.8}
29 {'trees': 5469566585, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 7, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.812444, 'seconds': 856.1}
30 {'trees': 14830871802, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 121, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 0, 'M1_fail_trees_window': 0, 'max_window_drift': -0.819322, 'seconds': 2248.1}
31 {'trees': 40330829030, 'count_ok': True, 'nonunimodal': 0, 'nonLC': 159, 'nonLC_in_window': 0, 'window_equality_positions': 0, 'interior_equality_trees': 1, 'M1_fail_trees_window': 0, 'max_window_drift': -0.822414, 'seconds': 6834.2}
