SUMMARY n=18 trees=30967 nonunimodal=0 any_aligned=30967 leaf_aligned=30967 rule_leaf_at_min_degree_support=30967 deg2or3_aligned=30952 deg1to3_aligned=30967 all_leaves_aligned=29210 worst_min_dist=1
SHIFT_MODE_TminusV_vs_T (rows: degree of v; cols: signed shift -4..4)
SHIFT deg=1 0 0 0 138667 130722 0 0 0 0
SHIFT deg=2 0 0 0 43491 117001 8 0 0 0
SHIFT deg=3 0 0 0 6422 70142 811 0 0 0
SHIFT deg=4 0 0 0 443 30424 501 0 0 0
SHIFT deg=5 0 0 0 9 11536 311 0 0 0
SHIFT deg=6 0 0 0 0 4237 121 0 0 0
SHIFT deg=7 0 0 0 0 1576 24 0 0 0
SHIFT deg=8 0 0 0 0 601 4 0 0 0
SHIFT deg=9 0 0 0 0 210 3 0 0 0
SHIFT deg=10 0 0 0 0 87 0 0 0 0
SHIFT deg=11 0 0 0 0 37 0 0 0 0
SHIFT deg=12 0 0 0 0 9 0 0 0 0
SHIFT deg=13 0 0 0 0 5 0 0 0 0
SHIFT deg=14 0 0 0 0 3 0 0 0 0
SHIFT deg=15 0 0 0 0 1 0 0 0 0
ALIGN_MC1_vs_MA (rows: degree of v; cols: signed shift of M(C)+1 relative to M(A), -4..4)
ALIGN deg=1 0 0 0 0 40109 222988 6292 0 0
ALIGN deg=2 0 0 0 14 79260 80840 386 0 0
ALIGN deg=3 0 0 0 8194 54466 14694 21 0 0
ALIGN deg=4 0 0 5 14089 16124 1150 0 0 0
ALIGN deg=5 0 0 322 8702 2802 30 0 0 0
ALIGN deg=6 0 1 858 3175 324 0 0 0 0
ALIGN deg=7 0 163 816 596 25 0 0 0 0
ALIGN deg=8 0 303 226 72 4 0 0 0 0
ALIGN deg=9 2 188 19 4 0 0 0 0 0
ALIGN deg=10 25 58 3 1 0 0 0 0 0
ALIGN deg=11 24 13 0 0 0 0 0 0 0
ALIGN deg=12 8 1 0 0 0 0 0 0 0
ALIGN deg=13 5 0 0 0 0 0 0 0 0
ALIGN deg=14 3 0 0 0 0 0 0 0 0
ALIGN deg=15 1 0 0 0 0 0 0 0 0
LEAFSPLIT M(T-v-u) relative to M(T-v), rows: degree of support u; cols -4..4
LEAFSPLIT suppdeg=2 0 0 0 24118 46240 0 0 0 0
LEAFSPLIT suppdeg=3 0 0 0 12406 67307 4 0 0 0
LEAFSPLIT suppdeg=4 0 0 0 2437 52739 1700 0 0 0
LEAFSPLIT suppdeg=5 0 0 0 254 28890 3273 0 0 0
LEAFSPLIT suppdeg=6 0 0 0 10 15063 1113 0 0 0
LEAFSPLIT suppdeg=7 0 0 0 0 7431 179 0 0 0
LEAFSPLIT suppdeg=8 0 0 0 0 3494 23 0 0 0
LEAFSPLIT suppdeg=9 0 0 0 0 1490 0 0 0 0
LEAFSPLIT suppdeg=10 0 0 0 0 686 0 0 0 0
LEAFSPLIT suppdeg=11 0 0 0 0 332 0 0 0 0
LEAFSPLIT suppdeg=12 0 0 0 0 93 0 0 0 0
LEAFSPLIT suppdeg=13 0 0 0 0 56 0 0 0 0
LEAFSPLIT suppdeg=14 0 0 0 0 38 0 0 0 0
LEAFSPLIT suppdeg=15 0 0 0 0 13 0 0 0 0
