EX n=20 min_dist=0 leaf_min=2 levels=0,1,2,3,4,5,5,5,5,1,2,3,4,4,4,1,2,3,3,3 p=1,20,171,829,2567,5459,8379,9565,8237,5356,2595,908,216,31,2
EX n=20 min_dist=0 leaf_min=2 levels=0,1,2,3,4,5,5,5,1,2,3,4,4,4,2,3,4,4,4,2 p=1,20,171,828,2552,5375,8149,9220,7940,5234,2617,966,249,40,3
EX n=20 min_dist=0 leaf_min=2 levels=0,1,2,3,4,5,5,5,1,2,3,4,4,4,1,2,3,3,3,3 p=1,20,171,829,2567,5460,8386,9583,8260,5372,2601,909,216,31,2
SUMMARY n=20 trees=205767 nonunimodal=0 any_aligned=205767 leaf_aligned=205764 rule_leaf_at_min_degree_support=205763 deg2or3_aligned=205724 deg1to3_aligned=205767 all_leaves_aligned=200138 worst_min_dist=1
SHIFT_MODE_TminusV_vs_T (rows: degree of v; cols: signed shift -4..4)
SHIFT deg=1 0 0 0 710506 1257345 0 0 0 0
SHIFT deg=2 0 0 0 179932 1010226 47 0 0 0
SHIFT deg=3 0 0 0 32479 537571 10645 0 0 0
SHIFT deg=4 0 0 0 3392 216421 16054 0 0 0
SHIFT deg=5 0 0 0 241 81287 7334 0 0 0
SHIFT deg=6 0 0 0 14 31732 1221 0 0 0
SHIFT deg=7 0 0 0 0 11822 187 0 0 0
SHIFT deg=8 0 0 0 0 4291 42 0 0 0
SHIFT deg=9 0 0 0 0 1586 9 0 0 0
SHIFT deg=10 0 0 0 0 592 0 0 0 0
SHIFT deg=11 0 0 0 0 238 0 0 0 0
SHIFT deg=12 0 0 0 0 74 0 0 0 0
SHIFT deg=13 0 0 0 0 29 0 0 0 0
SHIFT deg=14 0 0 0 0 17 0 0 0 0
SHIFT deg=15 0 0 0 0 3 0 0 0 0
SHIFT deg=16 0 0 0 0 1 0 0 0 0
SHIFT deg=17 0 0 0 0 1 0 0 0 0
SHIFT deg=19 0 0 0 0 1 0 0 0 0
ALIGN_MC1_vs_MA (rows: degree of v; cols: signed shift of M(C)+1 relative to M(A), -4..4)
ALIGN deg=1 0 0 0 0 146785 1793261 27805 0 0
ALIGN deg=2 0 0 0 223 478615 708689 2678 0 0
ALIGN deg=3 0 0 0 44873 382044 153466 312 0 0
ALIGN deg=4 0 0 26 80089 136838 18896 18 0 0
ALIGN deg=5 0 0 7685 54631 25112 1434 0 0 0
ALIGN deg=6 0 12 13836 16430 2590 99 0 0 0
ALIGN deg=7 0 280 8771 2765 191 2 0 0 0
ALIGN deg=8 0 834 3162 325 12 0 0 0 0
ALIGN deg=9 174 770 625 25 1 0 0 0 0
ALIGN deg=10 272 249 68 3 0 0 0 0 0
ALIGN deg=11 202 29 7 0 0 0 0 0 0
ALIGN deg=12 71 3 0 0 0 0 0 0 0
ALIGN deg=13 29 0 0 0 0 0 0 0 0
ALIGN deg=14 17 0 0 0 0 0 0 0 0
ALIGN deg=15 3 0 0 0 0 0 0 0 0
ALIGN deg=16 1 0 0 0 0 0 0 0 0
ALIGN deg=17 1 0 0 0 0 0 0 0 0
ALIGN deg=19 1 0 0 0 0 0 0 0 0
LEAFSPLIT M(T-v-u) relative to M(T-v), rows: degree of support u; cols -4..4
LEAFSPLIT suppdeg=2 0 0 0 103574 408641 0 0 0 0
LEAFSPLIT suppdeg=3 0 0 0 34522 546160 38 0 0 0
LEAFSPLIT suppdeg=4 0 0 0 6364 406444 4778 0 0 0
LEAFSPLIT suppdeg=5 0 0 0 697 227237 9565 0 0 0
LEAFSPLIT suppdeg=6 0 0 0 49 111404 8761 0 0 0
LEAFSPLIT suppdeg=7 0 0 0 5 52200 3844 0 0 0
LEAFSPLIT suppdeg=8 0 0 0 0 23992 752 0 0 0
LEAFSPLIT suppdeg=9 0 0 0 0 10678 67 0 0 0
LEAFSPLIT suppdeg=10 0 0 0 0 4623 0 0 0 0
LEAFSPLIT suppdeg=11 0 0 0 0 2097 0 0 0 0
LEAFSPLIT suppdeg=12 0 0 0 0 741 0 0 0 0
LEAFSPLIT suppdeg=13 0 0 0 0 323 0 0 0 0
LEAFSPLIT suppdeg=14 0 0 0 0 208 0 0 0 0
LEAFSPLIT suppdeg=15 0 0 0 0 37 0 0 0 0
LEAFSPLIT suppdeg=16 0 0 0 0 15 0 0 0 0
LEAFSPLIT suppdeg=17 0 0 0 0 16 0 0 0 0
LEAFSPLIT suppdeg=19 0 0 0 0 19 0 0 0 0
