EX n=20 min_dist=0 leaf_min=2 levels=0,1,2,3,4,5,5,5,1,2,3,4,4,4,2,2,1,2,2,2 p=1,20,171,829,2563,5422,8254,9366,8076,5320,2653,975,250,40,3
EX n=20 min_dist=0 leaf_min=2 levels=0,1,2,3,4,4,4,1,2,3,3,3,2,3,3,3,2,3,3,3 p=1,20,171,831,2582,5493,8398,9549,8233,5413,2690,984,251,40,3
SUMMARY n=20 trees=205766 nonunimodal=0 any_aligned=205766 leaf_aligned=205764 rule_leaf_at_min_degree_support=205764 deg2or3_aligned=205727 deg1to3_aligned=205766 all_leaves_aligned=200090 worst_min_dist=1
SHIFT_MODE_TminusV_vs_T (rows: degree of v; cols: signed shift -4..4)
SHIFT deg=1 0 0 0 712711 1255045 0 0 0 0
SHIFT deg=2 0 0 0 180135 1010072 48 0 0 0
SHIFT deg=3 0 0 0 32685 536897 10701 0 0 0
SHIFT deg=4 0 0 0 3472 216919 16025 0 0 0
SHIFT deg=5 0 0 0 233 81458 7479 0 0 0
SHIFT deg=6 0 0 0 7 31363 1172 0 0 0
SHIFT deg=7 0 0 0 0 11786 207 0 0 0
SHIFT deg=8 0 0 0 0 4338 40 0 0 0
SHIFT deg=9 0 0 0 0 1585 7 0 0 0
SHIFT deg=10 0 0 0 0 579 0 0 0 0
SHIFT deg=11 0 0 0 0 221 0 0 0 0
SHIFT deg=12 0 0 0 0 83 0 0 0 0
SHIFT deg=13 0 0 0 0 33 0 0 0 0
SHIFT deg=14 0 0 0 0 11 0 0 0 0
SHIFT deg=15 0 0 0 0 6 0 0 0 0
SHIFT deg=16 0 0 0 0 1 0 0 0 0
SHIFT deg=18 0 0 0 0 1 0 0 0 0
ALIGN_MC1_vs_MA (rows: degree of v; cols: signed shift of M(C)+1 relative to M(A), -4..4)
ALIGN deg=1 0 0 0 0 146576 1792828 28352 0 0
ALIGN deg=2 0 0 0 247 478547 708770 2691 0 0
ALIGN deg=3 0 0 0 45179 382136 152651 317 0 0
ALIGN deg=4 0 0 17 79805 137664 18916 14 0 0
ALIGN deg=5 0 0 7739 54840 25046 1545 0 0 0
ALIGN deg=6 0 12 13739 16224 2499 68 0 0 0
ALIGN deg=7 0 315 8735 2762 178 3 0 0 0
ALIGN deg=8 1 881 3175 309 12 0 0 0 0
ALIGN deg=9 159 812 597 24 0 0 0 0 0
ALIGN deg=10 294 212 67 6 0 0 0 0 0
ALIGN deg=11 187 29 5 0 0 0 0 0 0
ALIGN deg=12 81 2 0 0 0 0 0 0 0
ALIGN deg=13 33 0 0 0 0 0 0 0 0
ALIGN deg=14 11 0 0 0 0 0 0 0 0
ALIGN deg=15 6 0 0 0 0 0 0 0 0
ALIGN deg=16 1 0 0 0 0 0 0 0 0
ALIGN deg=18 1 0 0 0 0 0 0 0 0
LEAFSPLIT M(T-v-u) relative to M(T-v), rows: degree of support u; cols -4..4
LEAFSPLIT suppdeg=2 0 0 0 103918 408537 0 0 0 0
LEAFSPLIT suppdeg=3 0 0 0 34125 547543 49 0 0 0
LEAFSPLIT suppdeg=4 0 0 0 6409 406211 4525 0 0 0
LEAFSPLIT suppdeg=5 0 0 0 740 227310 9882 0 0 0
LEAFSPLIT suppdeg=6 0 0 0 60 110197 8613 0 0 0
LEAFSPLIT suppdeg=7 0 0 0 3 51617 4367 0 0 0
LEAFSPLIT suppdeg=8 0 0 0 0 24175 802 0 0 0
LEAFSPLIT suppdeg=9 0 0 0 0 10658 108 0 0 0
LEAFSPLIT suppdeg=10 0 0 0 0 4488 6 0 0 0
LEAFSPLIT suppdeg=11 0 0 0 0 1986 0 0 0 0
LEAFSPLIT suppdeg=12 0 0 0 0 819 0 0 0 0
LEAFSPLIT suppdeg=13 0 0 0 0 364 0 0 0 0
LEAFSPLIT suppdeg=14 0 0 0 0 132 0 0 0 0
LEAFSPLIT suppdeg=15 0 0 0 0 81 0 0 0 0
LEAFSPLIT suppdeg=16 0 0 0 0 14 0 0 0 0
LEAFSPLIT suppdeg=18 0 0 0 0 17 0 0 0 0
