EX n=22 min_dist=0 leaf_min=2 levels=0,1,2,3,4,5,6,6,6,4,4,4,1,2,3,4,5,5,5,3,3,3 p=1,22,210,1158,4166,10524,19659,28140,31539,27978,19673,10880,4644,1478,330,46,3
EX n=22 min_dist=0 leaf_min=2 levels=0,1,2,3,4,4,4,4,1,2,3,4,4,4,4,1,2,3,4,4,4,4 p=1,22,210,1159,4185,10656,20103,28960,32406,28354,19345,10161,4005,1133,213,23,1
SUMMARY n=22 trees=1405939 nonunimodal=0 any_aligned=1405939 leaf_aligned=1405937 rule_leaf_at_min_degree_support=1405924 deg2or3_aligned=1405854 deg1to3_aligned=1405939 all_leaves_aligned=1357842 worst_min_dist=1
SHIFT_MODE_TminusV_vs_T (rows: degree of v; cols: signed shift -4..4)
SHIFT deg=1 0 0 0 4434062 10233685 0 0 0 0
SHIFT deg=2 0 0 0 991366 7974430 405 0 0 0
SHIFT deg=3 0 0 0 126422 4268024 28250 0 0 0
SHIFT deg=4 0 0 0 10307 1744616 48723 0 0 0
SHIFT deg=5 0 0 0 719 644207 34332 0 0 0
SHIFT deg=6 0 0 0 44 233960 15013 0 0 0
SHIFT deg=7 0 0 0 0 86774 3651 0 0 0
SHIFT deg=8 0 0 0 0 32367 426 0 0 0
SHIFT deg=9 0 0 0 0 11900 49 0 0 0
SHIFT deg=10 0 0 0 0 4332 14 0 0 0
SHIFT deg=11 0 0 0 0 1619 0 0 0 0
SHIFT deg=12 0 0 0 0 602 0 0 0 0
SHIFT deg=13 0 0 0 0 231 0 0 0 0
SHIFT deg=14 0 0 0 0 82 0 0 0 0
SHIFT deg=15 0 0 0 0 29 0 0 0 0
SHIFT deg=16 0 0 0 0 7 0 0 0 0
SHIFT deg=17 0 0 0 0 7 0 0 0 0
SHIFT deg=18 0 0 0 0 2 0 0 0 0
SHIFT deg=19 0 0 0 0 1 0 0 0 0
ALIGN_MC1_vs_MA (rows: degree of v; cols: signed shift of M(C)+1 relative to M(A), -4..4)
ALIGN deg=1 0 0 0 0 3006419 11490955 170373 0 0
ALIGN deg=2 0 0 0 1671 5602354 3352379 9797 0 0
ALIGN deg=3 0 0 0 160785 3615610 645184 1117 0 0
ALIGN deg=4 0 0 216 476010 1248567 78777 76 0 0
ALIGN deg=5 0 0 44005 387055 241349 6848 1 0 0
ALIGN deg=6 0 25 78500 140337 29767 388 0 0 0
ALIGN deg=7 0 7605 54052 25984 2772 12 0 0 0
ALIGN deg=8 19 13857 16091 2609 217 0 0 0 0
ALIGN deg=9 315 8640 2763 215 16 0 0 0 0
ALIGN deg=10 799 3210 310 27 0 0 0 0 0
ALIGN deg=11 967 628 23 1 0 0 0 0 0
ALIGN deg=12 525 75 2 0 0 0 0 0 0
ALIGN deg=13 224 7 0 0 0 0 0 0 0
ALIGN deg=14 81 1 0 0 0 0 0 0 0
ALIGN deg=15 29 0 0 0 0 0 0 0 0
ALIGN deg=16 7 0 0 0 0 0 0 0 0
ALIGN deg=17 7 0 0 0 0 0 0 0 0
ALIGN deg=18 2 0 0 0 0 0 0 0 0
ALIGN deg=19 1 0 0 0 0 0 0 0 0
LEAFSPLIT M(T-v-u) relative to M(T-v), rows: degree of support u; cols -4..4
LEAFSPLIT suppdeg=2 0 0 0 1846013 1950691 0 0 0 0
LEAFSPLIT suppdeg=3 0 0 0 957347 3379899 140 0 0 0
LEAFSPLIT suppdeg=4 0 0 0 177198 2878867 67173 0 0 0
LEAFSPLIT suppdeg=5 0 0 0 15469 1703722 61094 0 0 0
LEAFSPLIT suppdeg=6 0 0 0 734 868797 24042 0 0 0
LEAFSPLIT suppdeg=7 0 0 0 18 402963 12008 0 0 0
LEAFSPLIT suppdeg=8 0 0 0 0 180023 4446 0 0 0
LEAFSPLIT suppdeg=9 0 0 0 0 78218 1289 0 0 0
LEAFSPLIT suppdeg=10 0 0 0 0 33258 159 0 0 0
LEAFSPLIT suppdeg=11 0 0 0 0 14142 22 0 0 0
LEAFSPLIT suppdeg=12 0 0 0 0 5910 0 0 0 0
LEAFSPLIT suppdeg=13 0 0 0 0 2496 0 0 0 0
LEAFSPLIT suppdeg=14 0 0 0 0 973 0 0 0 0
LEAFSPLIT suppdeg=15 0 0 0 0 378 0 0 0 0
LEAFSPLIT suppdeg=16 0 0 0 0 100 0 0 0 0
LEAFSPLIT suppdeg=17 0 0 0 0 108 0 0 0 0
LEAFSPLIT suppdeg=18 0 0 0 0 32 0 0 0 0
LEAFSPLIT suppdeg=19 0 0 0 0 18 0 0 0 0
