EX n=22 min_dist=0 leaf_min=2 levels=0,1,2,3,4,5,6,6,6,6,1,2,3,4,5,5,5,3,3,1,1,1 p=1,22,210,1158,4167,10534,19694,28201,31600,28015,19686,10882,4644,1478,330,46,3
EX n=22 min_dist=0 leaf_min=2 levels=0,1,2,3,4,5,5,5,5,1,2,3,4,4,4,4,1,2,3,3,3,3 p=1,22,210,1159,4185,10659,20140,29140,32879,29158,20297,10973,4507,1354,279,35,2
EX n=22 min_dist=0 leaf_min=2 levels=0,1,2,3,4,5,5,5,5,1,2,3,4,4,4,2,3,4,4,4,2,2 p=1,22,210,1158,4166,10525,19664,28148,31544,27979,19673,10880,4644,1478,330,46,3
SUMMARY n=22 trees=1405939 nonunimodal=0 any_aligned=1405939 leaf_aligned=1405936 rule_leaf_at_min_degree_support=1405923 deg2or3_aligned=1405845 deg1to3_aligned=1405939 all_leaves_aligned=1357750 worst_min_dist=1
SHIFT_MODE_TminusV_vs_T (rows: degree of v; cols: signed shift -4..4)
SHIFT deg=1 0 0 0 4431137 10237080 0 0 0 0
SHIFT deg=2 0 0 0 986408 7977647 386 0 0 0
SHIFT deg=3 0 0 0 125933 4269157 28551 0 0 0
SHIFT deg=4 0 0 0 10155 1745579 48682 0 0 0
SHIFT deg=5 0 0 0 712 644742 34220 0 0 0
SHIFT deg=6 0 0 0 48 233029 15273 0 0 0
SHIFT deg=7 0 0 0 1 86588 3532 0 0 0
SHIFT deg=8 0 0 0 0 32365 465 0 0 0
SHIFT deg=9 0 0 0 0 11916 40 0 0 0
SHIFT deg=10 0 0 0 0 4446 11 0 0 0
SHIFT deg=11 0 0 0 0 1605 0 0 0 0
SHIFT deg=12 0 0 0 0 603 0 0 0 0
SHIFT deg=13 0 0 0 0 203 0 0 0 0
SHIFT deg=14 0 0 0 0 93 0 0 0 0
SHIFT deg=15 0 0 0 0 34 0 0 0 0
SHIFT deg=16 0 0 0 0 13 0 0 0 0
SHIFT deg=17 0 0 0 0 2 0 0 0 0
SHIFT deg=18 0 0 0 0 1 0 0 0 0
SHIFT deg=19 0 0 0 0 1 0 0 0 0
ALIGN_MC1_vs_MA (rows: degree of v; cols: signed shift of M(C)+1 relative to M(A), -4..4)
ALIGN deg=1 0 0 0 0 3010279 11488183 169755 0 0
ALIGN deg=2 0 0 0 1646 5605646 3347556 9593 0 0
ALIGN deg=3 0 0 0 159669 3618933 643900 1139 0 0
ALIGN deg=4 0 0 268 474991 1250272 78820 65 0 0
ALIGN deg=5 0 0 43818 387907 241048 6898 3 0 0
ALIGN deg=6 0 26 78471 139746 29686 421 0 0 0
ALIGN deg=7 0 7599 54058 25792 2664 8 0 0 0
ALIGN deg=8 7 13821 16141 2677 184 0 0 0 0
ALIGN deg=9 341 8631 2779 193 12 0 0 0 0
ALIGN deg=10 881 3243 312 20 1 0 0 0 0
ALIGN deg=11 961 615 28 1 0 0 0 0 0
ALIGN deg=12 525 75 3 0 0 0 0 0 0
ALIGN deg=13 200 3 0 0 0 0 0 0 0
ALIGN deg=14 93 0 0 0 0 0 0 0 0
ALIGN deg=15 34 0 0 0 0 0 0 0 0
ALIGN deg=16 13 0 0 0 0 0 0 0 0
ALIGN deg=17 2 0 0 0 0 0 0 0 0
ALIGN deg=18 1 0 0 0 0 0 0 0 0
ALIGN deg=19 1 0 0 0 0 0 0 0 0
LEAFSPLIT M(T-v-u) relative to M(T-v), rows: degree of support u; cols -4..4
LEAFSPLIT suppdeg=2 0 0 0 1849397 1947117 0 0 0 0
LEAFSPLIT suppdeg=3 0 0 0 957556 3381740 157 0 0 0
LEAFSPLIT suppdeg=4 0 0 0 177913 2879260 66793 0 0 0
LEAFSPLIT suppdeg=5 0 0 0 15133 1704537 61043 0 0 0
LEAFSPLIT suppdeg=6 0 0 0 726 866389 23608 0 0 0
LEAFSPLIT suppdeg=7 0 0 0 4 402734 11749 0 0 0
LEAFSPLIT suppdeg=8 0 0 0 0 179655 4866 0 0 0
LEAFSPLIT suppdeg=9 0 0 0 0 78317 1341 0 0 0
LEAFSPLIT suppdeg=10 0 0 0 0 34046 180 0 0 0
LEAFSPLIT suppdeg=11 0 0 0 0 13993 18 0 0 0
LEAFSPLIT suppdeg=12 0 0 0 0 5927 0 0 0 0
LEAFSPLIT suppdeg=13 0 0 0 0 2230 0 0 0 0
LEAFSPLIT suppdeg=14 0 0 0 0 1104 0 0 0 0
LEAFSPLIT suppdeg=15 0 0 0 0 434 0 0 0 0
LEAFSPLIT suppdeg=16 0 0 0 0 186 0 0 0 0
LEAFSPLIT suppdeg=17 0 0 0 0 31 0 0 0 0
LEAFSPLIT suppdeg=18 0 0 0 0 16 0 0 0 0
LEAFSPLIT suppdeg=19 0 0 0 0 17 0 0 0 0
